run,loss_type,learning_rate,grpo_step,answer_accuracy,format_accuracy,reward,num_examples
reinforce_with_baseline,reinforce_with_baseline,4e-05,0,0.0380859375,0.1806640625,0.0380859375,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,5,0.298828125,0.8388671875,0.298828125,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,10,0.43359375,0.9345703125,0.43359375,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,15,0.5634765625,0.958984375,0.5634765625,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,20,0.69140625,0.94921875,0.69140625,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,25,0.7265625,0.931640625,0.7265625,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,30,0.7470703125,0.927734375,0.7470703125,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,35,0.7685546875,0.9541015625,0.7685546875,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,40,0.7861328125,0.9560546875,0.7861328125,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,45,0.8212890625,0.9677734375,0.8212890625,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,50,0.8271484375,0.9716796875,0.8271484375,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,55,0.81640625,0.9716796875,0.81640625,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,60,0.8427734375,0.96875,0.8427734375,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,65,0.8486328125,0.951171875,0.8486328125,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,70,0.8369140625,0.927734375,0.8369140625,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,75,0.8466796875,0.9443359375,0.8466796875,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,80,0.8701171875,0.955078125,0.8701171875,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,85,0.86328125,0.9521484375,0.86328125,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,90,0.859375,0.953125,0.859375,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,95,0.875,0.9755859375,0.875,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,100,0.8603515625,0.9794921875,0.8603515625,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,105,0.8505859375,0.9794921875,0.8505859375,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,110,0.84375,0.984375,0.84375,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,115,0.8408203125,0.9658203125,0.8408203125,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,120,0.8408203125,0.9638671875,0.8408203125,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,125,0.8623046875,0.9638671875,0.8623046875,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,130,0.859375,0.96875,0.859375,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,135,0.8505859375,0.970703125,0.8505859375,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,140,0.87109375,0.970703125,0.87109375,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,145,0.849609375,0.9501953125,0.849609375,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,150,0.880859375,0.9716796875,0.880859375,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,155,0.8720703125,0.9736328125,0.8720703125,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,160,0.8701171875,0.9755859375,0.8701171875,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,165,0.875,0.974609375,0.875,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,170,0.8701171875,0.978515625,0.8701171875,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,175,0.8701171875,0.9736328125,0.8701171875,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,180,0.865234375,0.982421875,0.865234375,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,185,0.8720703125,0.9814453125,0.8720703125,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,190,0.8818359375,0.9765625,0.8818359375,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,195,0.8701171875,0.9775390625,0.8701171875,1024
reinforce_with_baseline,reinforce_with_baseline,4e-05,200,0.8818359375,0.98046875,0.8818359375,1024
no_baseline,no_baseline,4e-05,0,0.0380859375,0.1806640625,0.0380859375,1024
no_baseline,no_baseline,4e-05,5,0.142578125,0.927734375,0.142578125,1024
no_baseline,no_baseline,4e-05,10,0.1669921875,0.962890625,0.1669921875,1024
no_baseline,no_baseline,4e-05,15,0.2021484375,0.9921875,0.2021484375,1024
no_baseline,no_baseline,4e-05,20,0.2060546875,0.9912109375,0.2060546875,1024
no_baseline,no_baseline,4e-05,25,0.2236328125,0.984375,0.2236328125,1024
no_baseline,no_baseline,4e-05,30,0.228515625,0.9443359375,0.228515625,1024
no_baseline,no_baseline,4e-05,35,0.1923828125,0.8310546875,0.1923828125,1024
no_baseline,no_baseline,4e-05,40,0.21875,0.9013671875,0.21875,1024
no_baseline,no_baseline,4e-05,45,0.2236328125,0.84765625,0.2236328125,1024
no_baseline,no_baseline,4e-05,50,0.2216796875,0.8955078125,0.2216796875,1024
no_baseline,no_baseline,4e-05,55,0.2236328125,0.904296875,0.2236328125,1024
no_baseline,no_baseline,4e-05,60,0.2373046875,0.9521484375,0.2373046875,1024
no_baseline,no_baseline,4e-05,65,0.2392578125,0.89453125,0.2392578125,1024
no_baseline,no_baseline,4e-05,70,0.2412109375,0.931640625,0.2412109375,1024
no_baseline,no_baseline,4e-05,75,0.2431640625,0.93359375,0.2431640625,1024
no_baseline,no_baseline,4e-05,80,0.236328125,0.9111328125,0.236328125,1024
no_baseline,no_baseline,4e-05,85,0.2470703125,0.935546875,0.2470703125,1024
no_baseline,no_baseline,4e-05,90,0.26171875,0.9521484375,0.26171875,1024
no_baseline,no_baseline,4e-05,95,0.1796875,0.763671875,0.1796875,1024
no_baseline,no_baseline,4e-05,100,0.2529296875,0.9794921875,0.2529296875,1024
no_baseline,no_baseline,4e-05,105,0.2529296875,0.9794921875,0.2529296875,1024
no_baseline,no_baseline,4e-05,110,0.2509765625,0.9921875,0.2509765625,1024
no_baseline,no_baseline,4e-05,115,0.25,0.9765625,0.25,1024
no_baseline,no_baseline,4e-05,120,0.2158203125,0.857421875,0.2158203125,1024
no_baseline,no_baseline,4e-05,125,0.24609375,0.9287109375,0.24609375,1024
no_baseline,no_baseline,4e-05,130,0.244140625,0.9697265625,0.244140625,1024
no_baseline,no_baseline,4e-05,135,0.224609375,0.912109375,0.224609375,1024
no_baseline,no_baseline,4e-05,140,0.216796875,0.9306640625,0.216796875,1024
no_baseline,no_baseline,4e-05,145,0.248046875,0.9990234375,0.248046875,1024
no_baseline,no_baseline,4e-05,150,0.251953125,0.994140625,0.251953125,1024
no_baseline,no_baseline,4e-05,155,0.216796875,0.9423828125,0.216796875,1024
no_baseline,no_baseline,4e-05,160,0.181640625,0.7421875,0.181640625,1024
no_baseline,no_baseline,4e-05,165,0.193359375,0.90625,0.193359375,1024
no_baseline,no_baseline,4e-05,170,0.1279296875,0.6728515625,0.1279296875,1024
no_baseline,no_baseline,4e-05,175,0.21484375,0.9423828125,0.21484375,1024
no_baseline,no_baseline,4e-05,180,0.2392578125,0.9921875,0.2392578125,1024
no_baseline,no_baseline,4e-05,185,0.2373046875,0.9931640625,0.2373046875,1024
no_baseline,no_baseline,4e-05,190,0.2138671875,0.900390625,0.2138671875,1024
no_baseline,no_baseline,4e-05,195,0.1826171875,0.8447265625,0.1826171875,1024
no_baseline,no_baseline,4e-05,200,0.1845703125,0.85546875,0.1845703125,1024
