label,learning_rate,status,grpo_step,answer_accuracy,format_accuracy,reward,num_examples,log_dir
lr=3e-6,3e-06,stopped early,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-6
lr=3e-6,3e-06,stopped early,5,0.0439453125,0.1933593750,0.0439453125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-6
lr=3e-6,3e-06,stopped early,10,0.0400390625,0.2216796875,0.0400390625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-6
lr=3e-6,3e-06,stopped early,15,0.0283203125,0.1933593750,0.0283203125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-6
lr=3e-6,3e-06,stopped early,20,0.0332031250,0.1953125000,0.0332031250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-6
lr=3e-6,3e-06,stopped early,25,0.0390625000,0.2167968750,0.0390625000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-6
lr=3e-6,3e-06,stopped early,30,0.0419921875,0.2285156250,0.0419921875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-6
lr=3e-6,3e-06,stopped early,35,0.0449218750,0.2509765625,0.0449218750,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-6
lr=5e-6,5e-06,completed,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,5,0.0400390625,0.1992187500,0.0400390625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,10,0.0546875000,0.2519531250,0.0546875000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,15,0.0517578125,0.2509765625,0.0517578125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,20,0.0634765625,0.3125000000,0.0634765625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,25,0.0546875000,0.3027343750,0.0546875000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,30,0.0576171875,0.3066406250,0.0576171875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,35,0.0585937500,0.3173828125,0.0585937500,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,40,0.0625000000,0.3417968750,0.0625000000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,45,0.0742187500,0.3544921875,0.0742187500,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,50,0.0742187500,0.3291015625,0.0742187500,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,55,0.0732421875,0.3662109375,0.0732421875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,60,0.0839843750,0.3750000000,0.0839843750,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,65,0.0888671875,0.3974609375,0.0888671875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,70,0.0917968750,0.3994140625,0.0917968750,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,75,0.0742187500,0.3740234375,0.0742187500,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,80,0.0937500000,0.4042968750,0.0937500000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,85,0.1025390625,0.4208984375,0.1025390625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,90,0.0771484375,0.3935546875,0.0771484375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,95,0.0976562500,0.4472656250,0.0976562500,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,100,0.0947265625,0.4511718750,0.0947265625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,105,0.1093750000,0.4179687500,0.1093750000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,110,0.1064453125,0.4365234375,0.1064453125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,115,0.1201171875,0.4716796875,0.1201171875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,120,0.1025390625,0.4453125000,0.1025390625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,125,0.1230468750,0.4570312500,0.1230468750,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,130,0.1181640625,0.4687500000,0.1181640625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,135,0.1298828125,0.4667968750,0.1298828125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,140,0.1044921875,0.4560546875,0.1044921875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,145,0.1191406250,0.4716796875,0.1191406250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,150,0.1337890625,0.4960937500,0.1337890625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,155,0.1191406250,0.5166015625,0.1191406250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,160,0.1269531250,0.5039062500,0.1269531250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,165,0.1162109375,0.4687500000,0.1162109375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,170,0.1386718750,0.5302734375,0.1386718750,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,175,0.1064453125,0.5126953125,0.1064453125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,180,0.1269531250,0.5361328125,0.1269531250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,185,0.1191406250,0.4873046875,0.1191406250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,190,0.1181640625,0.5048828125,0.1181640625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,195,0.1201171875,0.4912109375,0.1201171875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=5e-6,5e-06,completed,200,0.1464843750,0.5390625000,0.1464843750,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr5e-6
lr=1e-5,1e-05,completed,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,5,0.0615234375,0.3095703125,0.0615234375,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,10,0.0615234375,0.3251953125,0.0615234375,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,15,0.1015625000,0.3906250000,0.1015625000,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,20,0.0917968750,0.4433593750,0.0917968750,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,25,0.1123046875,0.4804687500,0.1123046875,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,30,0.1308593750,0.5292968750,0.1308593750,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,35,0.1337890625,0.5439453125,0.1337890625,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,40,0.1591796875,0.6230468750,0.1591796875,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,45,0.1542968750,0.6367187500,0.1542968750,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,50,0.1748046875,0.6591796875,0.1748046875,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,55,0.2011718750,0.7011718750,0.2011718750,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,60,0.1904296875,0.6796875000,0.1904296875,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,65,0.1972656250,0.6962890625,0.1972656250,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,70,0.1914062500,0.7080078125,0.1914062500,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,75,0.2285156250,0.7304687500,0.2285156250,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,80,0.2197265625,0.7060546875,0.2197265625,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,85,0.2128906250,0.7109375000,0.2128906250,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,90,0.2255859375,0.7138671875,0.2255859375,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,95,0.2246093750,0.7011718750,0.2246093750,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,100,0.2441406250,0.7265625000,0.2441406250,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,105,0.2382812500,0.7392578125,0.2382812500,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,110,0.2138671875,0.7197265625,0.2138671875,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,115,0.2626953125,0.7333984375,0.2626953125,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,120,0.2343750000,0.7324218750,0.2343750000,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,125,0.2392578125,0.7089843750,0.2392578125,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,130,0.2333984375,0.7236328125,0.2333984375,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,135,0.2343750000,0.7333984375,0.2343750000,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,140,0.2695312500,0.7363281250,0.2695312500,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,145,0.2500000000,0.7158203125,0.2500000000,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,150,0.2626953125,0.7539062500,0.2626953125,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,155,0.2568359375,0.7402343750,0.2568359375,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,160,0.2460937500,0.7294921875,0.2460937500,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,165,0.2861328125,0.7539062500,0.2861328125,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,170,0.2480468750,0.7490234375,0.2480468750,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,175,0.2685546875,0.7460937500,0.2685546875,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,180,0.2929687500,0.7519531250,0.2929687500,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,185,0.2558593750,0.7216796875,0.2558593750,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,190,0.2636718750,0.7285156250,0.2636718750,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=1e-5,1e-05,completed,195,0.2910156250,0.7607421875,0.2910156250,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
