run,loss_normalization,loss_normalize_constant,learning_rate,grpo_step,answer_accuracy,format_accuracy,reward,num_examples
masked_mean,masked_mean,1.0,4e-05,0,0.0380859375,0.1806640625,0.0380859375,1024
masked_mean,masked_mean,1.0,4e-05,5,0.2587890625,0.7900390625,0.2587890625,1024
masked_mean,masked_mean,1.0,4e-05,10,0.357421875,0.890625,0.357421875,1024
masked_mean,masked_mean,1.0,4e-05,15,0.45703125,0.8876953125,0.45703125,1024
masked_mean,masked_mean,1.0,4e-05,20,0.5771484375,0.943359375,0.5771484375,1024
masked_mean,masked_mean,1.0,4e-05,25,0.576171875,0.9541015625,0.576171875,1024
masked_mean,masked_mean,1.0,4e-05,30,0.6240234375,0.9599609375,0.6240234375,1024
masked_mean,masked_mean,1.0,4e-05,35,0.619140625,0.966796875,0.619140625,1024
masked_mean,masked_mean,1.0,4e-05,40,0.625,0.96875,0.625,1024
masked_mean,masked_mean,1.0,4e-05,45,0.6416015625,0.974609375,0.6416015625,1024
masked_mean,masked_mean,1.0,4e-05,50,0.6748046875,0.982421875,0.6748046875,1024
masked_mean,masked_mean,1.0,4e-05,55,0.6982421875,0.9755859375,0.6982421875,1024
masked_mean,masked_mean,1.0,4e-05,60,0.6806640625,0.966796875,0.6806640625,1024
masked_mean,masked_mean,1.0,4e-05,65,0.703125,0.9580078125,0.703125,1024
masked_mean,masked_mean,1.0,4e-05,70,0.732421875,0.958984375,0.732421875,1024
masked_mean,masked_mean,1.0,4e-05,75,0.744140625,0.9501953125,0.744140625,1024
masked_mean,masked_mean,1.0,4e-05,80,0.7314453125,0.958984375,0.7314453125,1024
masked_mean,masked_mean,1.0,4e-05,85,0.71484375,0.9677734375,0.71484375,1024
masked_mean,masked_mean,1.0,4e-05,90,0.7138671875,0.9658203125,0.7138671875,1024
masked_mean,masked_mean,1.0,4e-05,95,0.703125,0.9521484375,0.703125,1024
masked_mean,masked_mean,1.0,4e-05,100,0.7236328125,0.943359375,0.7236328125,1024
masked_mean,masked_mean,1.0,4e-05,105,0.71484375,0.9423828125,0.71484375,1024
masked_mean,masked_mean,1.0,4e-05,110,0.7109375,0.9599609375,0.7109375,1024
masked_mean,masked_mean,1.0,4e-05,115,0.7099609375,0.94921875,0.7099609375,1024
masked_mean,masked_mean,1.0,4e-05,120,0.73046875,0.9501953125,0.73046875,1024
masked_mean,masked_mean,1.0,4e-05,125,0.740234375,0.962890625,0.740234375,1024
masked_mean,masked_mean,1.0,4e-05,130,0.7177734375,0.935546875,0.7177734375,1024
masked_mean,masked_mean,1.0,4e-05,135,0.7138671875,0.93359375,0.7138671875,1024
masked_mean,masked_mean,1.0,4e-05,140,0.708984375,0.9091796875,0.708984375,1024
masked_mean,masked_mean,1.0,4e-05,145,0.71875,0.921875,0.71875,1024
masked_mean,masked_mean,1.0,4e-05,150,0.72265625,0.9365234375,0.72265625,1024
masked_mean,masked_mean,1.0,4e-05,155,0.712890625,0.9208984375,0.712890625,1024
masked_mean,masked_mean,1.0,4e-05,160,0.7333984375,0.9306640625,0.7333984375,1024
masked_mean,masked_mean,1.0,4e-05,165,0.7255859375,0.896484375,0.7255859375,1024
masked_mean,masked_mean,1.0,4e-05,170,0.7412109375,0.89453125,0.7412109375,1024
masked_mean,masked_mean,1.0,4e-05,175,0.7275390625,0.888671875,0.7275390625,1024
masked_mean,masked_mean,1.0,4e-05,180,0.703125,0.8642578125,0.703125,1024
masked_mean,masked_mean,1.0,4e-05,185,0.677734375,0.8740234375,0.677734375,1024
masked_mean,masked_mean,1.0,4e-05,190,0.7119140625,0.8896484375,0.7119140625,1024
masked_mean,masked_mean,1.0,4e-05,195,0.720703125,0.8740234375,0.720703125,1024
masked_mean,masked_mean,1.0,4e-05,200,0.7001953125,0.876953125,0.7001953125,1024
masked_normalize,masked_normalize,1024.0,4e-05,0,0.0380859375,0.1806640625,0.0380859375,1024
masked_normalize,masked_normalize,1024.0,4e-05,5,0.30078125,0.7919921875,0.30078125,1024
masked_normalize,masked_normalize,1024.0,4e-05,10,0.3984375,0.876953125,0.3984375,1024
masked_normalize,masked_normalize,1024.0,4e-05,15,0.455078125,0.9306640625,0.455078125,1024
masked_normalize,masked_normalize,1024.0,4e-05,20,0.466796875,0.9248046875,0.466796875,1024
masked_normalize,masked_normalize,1024.0,4e-05,25,0.4990234375,0.9375,0.4990234375,1024
masked_normalize,masked_normalize,1024.0,4e-05,30,0.5224609375,0.9306640625,0.5224609375,1024
masked_normalize,masked_normalize,1024.0,4e-05,35,0.4638671875,0.7939453125,0.4638671875,1024
masked_normalize,masked_normalize,1024.0,4e-05,40,0.400390625,0.6953125,0.400390625,1024
masked_normalize,masked_normalize,1024.0,4e-05,45,0.435546875,0.6611328125,0.435546875,1024
masked_normalize,masked_normalize,1024.0,4e-05,50,0.494140625,0.7685546875,0.494140625,1024
masked_normalize,masked_normalize,1024.0,4e-05,55,0.4638671875,0.744140625,0.4638671875,1024
masked_normalize,masked_normalize,1024.0,4e-05,60,0.51171875,0.7890625,0.51171875,1024
masked_normalize,masked_normalize,1024.0,4e-05,65,0.5341796875,0.81640625,0.5341796875,1024
masked_normalize,masked_normalize,1024.0,4e-05,70,0.5771484375,0.9130859375,0.5771484375,1024
masked_normalize,masked_normalize,1024.0,4e-05,75,0.6015625,0.9365234375,0.6015625,1024
masked_normalize,masked_normalize,1024.0,4e-05,80,0.626953125,0.9228515625,0.626953125,1024
masked_normalize,masked_normalize,1024.0,4e-05,85,0.625,0.9248046875,0.625,1024
masked_normalize,masked_normalize,1024.0,4e-05,90,0.638671875,0.91015625,0.638671875,1024
masked_normalize,masked_normalize,1024.0,4e-05,95,0.6396484375,0.91015625,0.6396484375,1024
masked_normalize,masked_normalize,1024.0,4e-05,100,0.66796875,0.9296875,0.66796875,1024
masked_normalize,masked_normalize,1024.0,4e-05,105,0.6806640625,0.93359375,0.6806640625,1024
masked_normalize,masked_normalize,1024.0,4e-05,110,0.6787109375,0.9306640625,0.6787109375,1024
masked_normalize,masked_normalize,1024.0,4e-05,115,0.6708984375,0.9267578125,0.6708984375,1024
masked_normalize,masked_normalize,1024.0,4e-05,120,0.6767578125,0.912109375,0.6767578125,1024
masked_normalize,masked_normalize,1024.0,4e-05,125,0.662109375,0.8935546875,0.662109375,1024
masked_normalize,masked_normalize,1024.0,4e-05,130,0.689453125,0.9091796875,0.689453125,1024
masked_normalize,masked_normalize,1024.0,4e-05,135,0.6669921875,0.8984375,0.6669921875,1024
masked_normalize,masked_normalize,1024.0,4e-05,140,0.6708984375,0.892578125,0.6708984375,1024
masked_normalize,masked_normalize,1024.0,4e-05,145,0.6748046875,0.9052734375,0.6748046875,1024
masked_normalize,masked_normalize,1024.0,4e-05,150,0.6611328125,0.8955078125,0.6611328125,1024
masked_normalize,masked_normalize,1024.0,4e-05,155,0.6376953125,0.865234375,0.6376953125,1024
masked_normalize,masked_normalize,1024.0,4e-05,160,0.6630859375,0.8486328125,0.6630859375,1024
masked_normalize,masked_normalize,1024.0,4e-05,165,0.6630859375,0.87109375,0.6630859375,1024
masked_normalize,masked_normalize,1024.0,4e-05,170,0.5615234375,0.7470703125,0.5615234375,1024
masked_normalize,masked_normalize,1024.0,4e-05,175,0.587890625,0.7958984375,0.587890625,1024
masked_normalize,masked_normalize,1024.0,4e-05,180,0.62890625,0.828125,0.62890625,1024
masked_normalize,masked_normalize,1024.0,4e-05,185,0.5869140625,0.7900390625,0.5869140625,1024
masked_normalize,masked_normalize,1024.0,4e-05,190,0.4970703125,0.634765625,0.4970703125,1024
masked_normalize,masked_normalize,1024.0,4e-05,195,0.4541015625,0.5595703125,0.4541015625,1024
masked_normalize,masked_normalize,1024.0,4e-05,200,0.44921875,0.568359375,0.44921875,1024
