run,variant,loss_type,cliprange_low,cliprange_high,grpo_step,cumulative_eval_minutes,answer_accuracy,format_accuracy,reward,eval_seconds
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,0,,0.0380859375,0.1806640625,0.0380859375,44.87532711029053
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,5,,0.34375,0.873046875,0.34375,25.47919511795044
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,10,,0.5791015625,0.9716796875,0.5791015625,27.36082148551941
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,15,,0.62890625,0.98046875,0.62890625,30.862000226974487
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,20,,0.708984375,0.9755859375,0.708984375,32.81676530838013
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,25,,0.75390625,0.962890625,0.75390625,35.54362726211548
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,30,,0.77734375,0.9599609375,0.77734375,39.55063247680664
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,35,,0.78125,0.98046875,0.78125,38.64510154724121
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,40,,0.8046875,0.9775390625,0.8046875,40.94474649429321
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,45,,0.8076171875,0.982421875,0.8076171875,39.6731390953064
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,50,,0.794921875,0.9794921875,0.794921875,41.3657603263855
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,55,,0.8095703125,0.9755859375,0.8095703125,45.1173837184906
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,60,,0.80859375,0.9833984375,0.80859375,39.17098093032837
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,65,,0.796875,0.98046875,0.796875,39.41445875167847
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,70,,0.8310546875,0.97265625,0.8310546875,40.68292951583862
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,75,,0.8232421875,0.9677734375,0.8232421875,48.06269431114197
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,80,,0.8125,0.9697265625,0.8125,43.948700189590454
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,85,,0.8486328125,0.978515625,0.8486328125,46.584171772003174
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,90,,0.8349609375,0.98046875,0.8349609375,49.46654176712036
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,95,,0.8427734375,0.97265625,0.8427734375,44.214351177215576
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,100,,0.8369140625,0.98046875,0.8369140625,45.31620478630066
