run,phase,role,learning_rate,epochs_per_rollout_batch,train_batch_size,optimizer_updates_per_rollout_batch,grpo_step,cumulative_eval_minutes,answer_accuracy,format_accuracy,reward,eval_seconds
broad_e1_tb256_control,broad,on_policy_style_control,4e-05,1,256,1,0,,0.0380859375,0.1806640625,0.0380859375,44.57677888870239
broad_e1_tb256_control,broad,on_policy_style_control,4e-05,1,256,1,5,,0.2294921875,0.744140625,0.2294921875,25.9543399810791
broad_e1_tb256_control,broad,on_policy_style_control,4e-05,1,256,1,10,,0.298828125,0.80859375,0.298828125,23.52825093269348
broad_e1_tb256_control,broad,on_policy_style_control,4e-05,1,256,1,15,,0.3583984375,0.859375,0.3583984375,23.6254620552063
broad_e1_tb256_control,broad,on_policy_style_control,4e-05,1,256,1,20,,0.4462890625,0.87109375,0.4462890625,29.230449199676514
broad_e1_tb256_control,broad,on_policy_style_control,4e-05,1,256,1,25,,0.4892578125,0.865234375,0.4892578125,29.749343395233154
broad_e1_tb256_control,broad,on_policy_style_control,4e-05,1,256,1,30,,0.5322265625,0.8759765625,0.5322265625,30.274566650390625
broad_e1_tb256_control,broad,on_policy_style_control,4e-05,1,256,1,35,,0.578125,0.89453125,0.578125,33.94236779212952
broad_e1_tb256_control,broad,on_policy_style_control,4e-05,1,256,1,40,,0.615234375,0.9072265625,0.615234375,33.89758324623108
broad_e2_tb256,broad,true_off_policy,4e-05,2,256,2,0,,0.0380859375,0.1806640625,0.0380859375,44.49726414680481
broad_e2_tb256,broad,true_off_policy,4e-05,2,256,2,5,,0.16796875,0.7861328125,0.16796875,21.63741636276245
broad_e2_tb256,broad,true_off_policy,4e-05,2,256,2,10,,0.15625,0.845703125,0.15625,20.025482177734375
broad_e2_tb256,broad,true_off_policy,4e-05,2,256,2,15,,0.1396484375,0.875,0.1396484375,18.136492252349854
broad_e2_tb256,broad,true_off_policy,4e-05,2,256,2,20,,0.185546875,0.8896484375,0.185546875,16.274565935134888
broad_e2_tb256,broad,true_off_policy,4e-05,2,256,2,25,,0.1787109375,0.875,0.1787109375,18.021291255950928
broad_e2_tb256,broad,true_off_policy,4e-05,2,256,2,30,,0.1650390625,0.8720703125,0.1650390625,16.689597129821777
broad_e2_tb256,broad,true_off_policy,4e-05,2,256,2,35,,0.1513671875,0.80859375,0.1513671875,20.0013210773468
broad_e2_tb256,broad,true_off_policy,4e-05,2,256,2,40,,0.1396484375,0.7900390625,0.1396484375,18.961326122283936
broad_e2_tb128,broad,true_off_policy,4e-05,2,128,4,0,,0.0380859375,0.1806640625,0.0380859375,44.38748216629028
broad_e2_tb128,broad,true_off_policy,4e-05,2,128,4,5,,0.2705078125,0.603515625,0.2705078125,40.34675741195679
broad_e2_tb128,broad,true_off_policy,4e-05,2,128,4,10,,0.4609375,0.8251953125,0.4609375,36.33981895446777
broad_e2_tb128,broad,true_off_policy,4e-05,2,128,4,15,,0.0,0.0,0.0,54.48193383216858
broad_e2_tb128,broad,true_off_policy,4e-05,2,128,4,20,,0.0,0.0,0.0,57.20599675178528
broad_e2_tb128,broad,true_off_policy,4e-05,2,128,4,25,,0.0,0.0,0.0,57.52718663215637
broad_e2_tb128,broad,true_off_policy,4e-05,2,128,4,30,,0.0,0.0009765625,0.0,59.5061514377594
broad_e2_tb128,broad,true_off_policy,4e-05,2,128,4,35,,0.0,0.001953125,0.0,54.13118505477905
broad_e2_tb128,broad,true_off_policy,4e-05,2,128,4,40,,0.0,0.0,0.0,60.06531882286072
broad_e4_tb256,broad,true_off_policy,4e-05,4,256,4,0,,0.0380859375,0.1806640625,0.0380859375,43.84769916534424
broad_e4_tb256,broad,true_off_policy,4e-05,4,256,4,5,,0.2021484375,0.748046875,0.2021484375,27.68038582801819
broad_e4_tb256,broad,true_off_policy,4e-05,4,256,4,10,,0.2216796875,0.763671875,0.2216796875,30.321354150772095
broad_e4_tb256,broad,true_off_policy,4e-05,4,256,4,15,,0.1142578125,0.287109375,0.1142578125,46.140681982040405
broad_e4_tb256,broad,true_off_policy,4e-05,4,256,4,20,,0.115234375,0.283203125,0.115234375,65.77290868759155
broad_e4_tb256,broad,true_off_policy,4e-05,4,256,4,25,,0.130859375,0.28125,0.130859375,75.36625838279724
broad_e4_tb256,broad,true_off_policy,4e-05,4,256,4,30,,0.2138671875,0.435546875,0.2138671875,78.21425580978394
broad_e4_tb256,broad,true_off_policy,4e-05,4,256,4,35,,0.1904296875,0.4599609375,0.1904296875,78.77434706687927
broad_e4_tb256,broad,true_off_policy,4e-05,4,256,4,40,,0.169921875,0.44140625,0.169921875,77.99920916557312
broad_e4_tb128,broad,true_off_policy,4e-05,4,128,8,0,,0.0380859375,0.1806640625,0.0380859375,43.941078901290894
broad_e4_tb128,broad,true_off_policy,4e-05,4,128,8,5,,0.298828125,0.673828125,0.298828125,38.250410318374634
broad_e4_tb128,broad,true_off_policy,4e-05,4,128,8,10,,0.005859375,0.0068359375,0.005859375,46.205116510391235
broad_e4_tb128,broad,true_off_policy,4e-05,4,128,8,15,,0.0,0.0029296875,0.0,45.26989722251892
broad_e4_tb128,broad,true_off_policy,4e-05,4,128,8,20,,0.0,0.0009765625,0.0,45.14804124832153
