run,prompt_template,reward_fn,loss_type,learning_rate,grpo_step,answer_accuracy,format_accuracy,reward,num_examples
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,0,0.0380859375,0.1806640625,0.0380859375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,5,0.2265625,0.6943359375,0.2265625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,10,0.3330078125,0.7392578125,0.3330078125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,15,0.4609375,0.78125,0.4609375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,20,0.529296875,0.8486328125,0.529296875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,25,0.572265625,0.890625,0.572265625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,30,0.6328125,0.9150390625,0.6328125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,35,0.654296875,0.916015625,0.654296875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,40,0.67578125,0.9423828125,0.67578125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,45,0.720703125,0.96484375,0.720703125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,50,0.7412109375,0.962890625,0.7412109375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,55,0.75390625,0.970703125,0.75390625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,60,0.7861328125,0.9775390625,0.7861328125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,65,0.771484375,0.9716796875,0.771484375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,70,0.7734375,0.9716796875,0.7734375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,75,0.7822265625,0.9814453125,0.7822265625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,80,0.78125,0.9755859375,0.78125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,85,0.7900390625,0.98046875,0.7900390625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,90,0.78515625,0.9833984375,0.78515625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,95,0.80078125,0.9814453125,0.80078125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,100,0.775390625,0.986328125,0.775390625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,105,0.779296875,0.978515625,0.779296875,1024
