label,learning_rate,status,grpo_step,answer_accuracy,format_accuracy,reward,num_examples,log_dir
lr=3e-6,3e-06,stopped early,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-6
lr=3e-6,3e-06,stopped early,5,0.0507812500,0.2167968750,0.0507812500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-6
lr=3e-6,3e-06,stopped early,10,0.0419921875,0.2275390625,0.0419921875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-6
lr=3e-6,3e-06,stopped early,15,0.0400390625,0.2314453125,0.0400390625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-6
lr=3e-6,3e-06,stopped early,20,0.0634765625,0.2568359375,0.0634765625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-6
lr=3e-6,3e-06,stopped early,25,0.0537109375,0.2802734375,0.0537109375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-6
lr=3e-6,3e-06,stopped early,30,0.0673828125,0.2851562500,0.0673828125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-6
lr=3e-6,3e-06,stopped early,35,0.0615234375,0.3046875000,0.0615234375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-6
lr=3e-6,3e-06,stopped early,40,0.0830078125,0.3125000000,0.0830078125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-6
lr=3e-6,3e-06,stopped early,45,0.0888671875,0.3583984375,0.0888671875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-6
lr=3e-6,3e-06,stopped early,50,0.1005859375,0.3632812500,0.1005859375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-6
lr=5e-6,5e-06,completed,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,5,0.0517578125,0.2265625000,0.0517578125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,10,0.0898437500,0.3417968750,0.0898437500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,15,0.0859375000,0.3564453125,0.0859375000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,20,0.1162109375,0.4140625000,0.1162109375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,25,0.1259765625,0.4619140625,0.1259765625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
