run,loss_normalization,loss_normalize_constant,learning_rate,grpo_step,answer_accuracy,format_accuracy,reward,num_examples
masked_mean,masked_mean,1.0,4e-05,0,0.0380859375,0.1806640625,0.0380859375,1024
masked_mean,masked_mean,1.0,4e-05,5,0.298828125,0.8388671875,0.298828125,1024
masked_mean,masked_mean,1.0,4e-05,10,0.43359375,0.9345703125,0.43359375,1024
masked_mean,masked_mean,1.0,4e-05,15,0.5634765625,0.958984375,0.5634765625,1024
masked_mean,masked_mean,1.0,4e-05,20,0.69140625,0.94921875,0.69140625,1024
masked_mean,masked_mean,1.0,4e-05,25,0.7265625,0.931640625,0.7265625,1024
masked_mean,masked_mean,1.0,4e-05,30,0.7470703125,0.927734375,0.7470703125,1024
masked_mean,masked_mean,1.0,4e-05,35,0.7685546875,0.9541015625,0.7685546875,1024
masked_mean,masked_mean,1.0,4e-05,40,0.7861328125,0.9560546875,0.7861328125,1024
masked_mean,masked_mean,1.0,4e-05,45,0.8212890625,0.9677734375,0.8212890625,1024
masked_mean,masked_mean,1.0,4e-05,50,0.8271484375,0.9716796875,0.8271484375,1024
masked_mean,masked_mean,1.0,4e-05,55,0.81640625,0.9716796875,0.81640625,1024
masked_mean,masked_mean,1.0,4e-05,60,0.8427734375,0.96875,0.8427734375,1024
masked_mean,masked_mean,1.0,4e-05,65,0.8486328125,0.951171875,0.8486328125,1024
masked_mean,masked_mean,1.0,4e-05,70,0.8369140625,0.927734375,0.8369140625,1024
masked_mean,masked_mean,1.0,4e-05,75,0.8466796875,0.9443359375,0.8466796875,1024
masked_mean,masked_mean,1.0,4e-05,80,0.8701171875,0.955078125,0.8701171875,1024
masked_mean,masked_mean,1.0,4e-05,85,0.86328125,0.9521484375,0.86328125,1024
masked_mean,masked_mean,1.0,4e-05,90,0.859375,0.953125,0.859375,1024
masked_mean,masked_mean,1.0,4e-05,95,0.875,0.9755859375,0.875,1024
masked_mean,masked_mean,1.0,4e-05,100,0.8603515625,0.9794921875,0.8603515625,1024
masked_mean,masked_mean,1.0,4e-05,105,0.8505859375,0.9794921875,0.8505859375,1024
masked_mean,masked_mean,1.0,4e-05,110,0.84375,0.984375,0.84375,1024
masked_mean,masked_mean,1.0,4e-05,115,0.8408203125,0.9658203125,0.8408203125,1024
masked_mean,masked_mean,1.0,4e-05,120,0.8408203125,0.9638671875,0.8408203125,1024
masked_mean,masked_mean,1.0,4e-05,125,0.8623046875,0.9638671875,0.8623046875,1024
masked_mean,masked_mean,1.0,4e-05,130,0.859375,0.96875,0.859375,1024
masked_mean,masked_mean,1.0,4e-05,135,0.8505859375,0.970703125,0.8505859375,1024
masked_mean,masked_mean,1.0,4e-05,140,0.87109375,0.970703125,0.87109375,1024
masked_mean,masked_mean,1.0,4e-05,145,0.849609375,0.9501953125,0.849609375,1024
masked_mean,masked_mean,1.0,4e-05,150,0.880859375,0.9716796875,0.880859375,1024
masked_mean,masked_mean,1.0,4e-05,155,0.8720703125,0.9736328125,0.8720703125,1024
masked_mean,masked_mean,1.0,4e-05,160,0.8701171875,0.9755859375,0.8701171875,1024
masked_mean,masked_mean,1.0,4e-05,165,0.875,0.974609375,0.875,1024
masked_mean,masked_mean,1.0,4e-05,170,0.8701171875,0.978515625,0.8701171875,1024
masked_mean,masked_mean,1.0,4e-05,175,0.8701171875,0.9736328125,0.8701171875,1024
masked_mean,masked_mean,1.0,4e-05,180,0.865234375,0.982421875,0.865234375,1024
masked_mean,masked_mean,1.0,4e-05,185,0.8720703125,0.9814453125,0.8720703125,1024
masked_mean,masked_mean,1.0,4e-05,190,0.8818359375,0.9765625,0.8818359375,1024
masked_mean,masked_mean,1.0,4e-05,195,0.8701171875,0.9775390625,0.8701171875,1024
masked_mean,masked_mean,1.0,4e-05,200,0.8818359375,0.98046875,0.8818359375,1024
masked_normalize,masked_normalize,1024.0,4e-05,0,0.0380859375,0.1806640625,0.0380859375,1024
masked_normalize,masked_normalize,1024.0,4e-05,5,0.1728515625,0.9716796875,0.1728515625,1024
masked_normalize,masked_normalize,1024.0,4e-05,10,0.2138671875,0.97265625,0.2138671875,1024
masked_normalize,masked_normalize,1024.0,4e-05,15,0.2841796875,0.970703125,0.2841796875,1024
masked_normalize,masked_normalize,1024.0,4e-05,20,0.3408203125,0.982421875,0.3408203125,1024
masked_normalize,masked_normalize,1024.0,4e-05,25,0.310546875,0.9912109375,0.310546875,1024
masked_normalize,masked_normalize,1024.0,4e-05,30,0.34375,0.9970703125,0.34375,1024
masked_normalize,masked_normalize,1024.0,4e-05,35,0.423828125,0.9912109375,0.423828125,1024
masked_normalize,masked_normalize,1024.0,4e-05,40,0.46484375,0.994140625,0.46484375,1024
masked_normalize,masked_normalize,1024.0,4e-05,45,0.509765625,0.994140625,0.509765625,1024
masked_normalize,masked_normalize,1024.0,4e-05,50,0.5703125,0.994140625,0.5703125,1024
masked_normalize,masked_normalize,1024.0,4e-05,55,0.666015625,0.9833984375,0.666015625,1024
masked_normalize,masked_normalize,1024.0,4e-05,60,0.7451171875,0.9130859375,0.7451171875,1024
masked_normalize,masked_normalize,1024.0,4e-05,65,0.7392578125,0.89453125,0.7392578125,1024
masked_normalize,masked_normalize,1024.0,4e-05,70,0.7783203125,0.966796875,0.7783203125,1024
masked_normalize,masked_normalize,1024.0,4e-05,75,0.7958984375,0.9775390625,0.7958984375,1024
masked_normalize,masked_normalize,1024.0,4e-05,80,0.802734375,0.9853515625,0.802734375,1024
masked_normalize,masked_normalize,1024.0,4e-05,85,0.8251953125,0.9853515625,0.8251953125,1024
masked_normalize,masked_normalize,1024.0,4e-05,90,0.8310546875,0.98046875,0.8310546875,1024
masked_normalize,masked_normalize,1024.0,4e-05,95,0.8271484375,0.9833984375,0.8271484375,1024
masked_normalize,masked_normalize,1024.0,4e-05,100,0.8232421875,0.9853515625,0.8232421875,1024
masked_normalize,masked_normalize,1024.0,4e-05,105,0.8359375,0.982421875,0.8359375,1024
masked_normalize,masked_normalize,1024.0,4e-05,110,0.833984375,0.982421875,0.833984375,1024
masked_normalize,masked_normalize,1024.0,4e-05,115,0.841796875,0.9755859375,0.841796875,1024
masked_normalize,masked_normalize,1024.0,4e-05,120,0.8466796875,0.9716796875,0.8466796875,1024
masked_normalize,masked_normalize,1024.0,4e-05,125,0.837890625,0.9716796875,0.837890625,1024
masked_normalize,masked_normalize,1024.0,4e-05,130,0.859375,0.984375,0.859375,1024
masked_normalize,masked_normalize,1024.0,4e-05,135,0.8447265625,0.9736328125,0.8447265625,1024
masked_normalize,masked_normalize,1024.0,4e-05,140,0.84765625,0.9677734375,0.84765625,1024
masked_normalize,masked_normalize,1024.0,4e-05,145,0.84375,0.9736328125,0.84375,1024
masked_normalize,masked_normalize,1024.0,4e-05,150,0.8466796875,0.9794921875,0.8466796875,1024
masked_normalize,masked_normalize,1024.0,4e-05,155,0.8515625,0.97265625,0.8515625,1024
masked_normalize,masked_normalize,1024.0,4e-05,160,0.85546875,0.9765625,0.85546875,1024
masked_normalize,masked_normalize,1024.0,4e-05,165,0.87109375,0.98046875,0.87109375,1024
masked_normalize,masked_normalize,1024.0,4e-05,170,0.8701171875,0.9833984375,0.8701171875,1024
masked_normalize,masked_normalize,1024.0,4e-05,175,0.86328125,0.9814453125,0.86328125,1024
masked_normalize,masked_normalize,1024.0,4e-05,180,0.8544921875,0.9755859375,0.8544921875,1024
masked_normalize,masked_normalize,1024.0,4e-05,185,0.8525390625,0.9794921875,0.8525390625,1024
masked_normalize,masked_normalize,1024.0,4e-05,190,0.8662109375,0.966796875,0.8662109375,1024
masked_normalize,masked_normalize,1024.0,4e-05,195,0.8603515625,0.966796875,0.8603515625,1024
masked_normalize,masked_normalize,1024.0,4e-05,200,0.87109375,0.96484375,0.87109375,1024
batch_token_mean,batch_token_mean,1.0,4e-05,0,0.0380859375,0.1806640625,0.0380859375,1024
batch_token_mean,batch_token_mean,1.0,4e-05,5,0.3408203125,0.9521484375,0.3408203125,1024
batch_token_mean,batch_token_mean,1.0,4e-05,10,0.392578125,0.9306640625,0.392578125,1024
batch_token_mean,batch_token_mean,1.0,4e-05,15,0.484375,0.896484375,0.484375,1024
batch_token_mean,batch_token_mean,1.0,4e-05,20,0.57421875,0.93359375,0.57421875,1024
batch_token_mean,batch_token_mean,1.0,4e-05,25,0.671875,0.951171875,0.671875,1024
batch_token_mean,batch_token_mean,1.0,4e-05,30,0.7177734375,0.9599609375,0.7177734375,1024
batch_token_mean,batch_token_mean,1.0,4e-05,35,0.7060546875,0.947265625,0.7060546875,1024
batch_token_mean,batch_token_mean,1.0,4e-05,40,0.716796875,0.9580078125,0.716796875,1024
batch_token_mean,batch_token_mean,1.0,4e-05,45,0.7451171875,0.96484375,0.7451171875,1024
batch_token_mean,batch_token_mean,1.0,4e-05,50,0.7724609375,0.9765625,0.7724609375,1024
batch_token_mean,batch_token_mean,1.0,4e-05,55,0.7998046875,0.9658203125,0.7998046875,1024
batch_token_mean,batch_token_mean,1.0,4e-05,60,0.8134765625,0.962890625,0.8134765625,1024
batch_token_mean,batch_token_mean,1.0,4e-05,65,0.8193359375,0.962890625,0.8193359375,1024
batch_token_mean,batch_token_mean,1.0,4e-05,70,0.8310546875,0.970703125,0.8310546875,1024
batch_token_mean,batch_token_mean,1.0,4e-05,75,0.84765625,0.9873046875,0.84765625,1024
batch_token_mean,batch_token_mean,1.0,4e-05,80,0.8271484375,0.9755859375,0.8271484375,1024
batch_token_mean,batch_token_mean,1.0,4e-05,85,0.837890625,0.982421875,0.837890625,1024
batch_token_mean,batch_token_mean,1.0,4e-05,90,0.8388671875,0.96875,0.8388671875,1024
batch_token_mean,batch_token_mean,1.0,4e-05,95,0.8486328125,0.96875,0.8486328125,1024
batch_token_mean,batch_token_mean,1.0,4e-05,100,0.84765625,0.9736328125,0.84765625,1024
batch_token_mean,batch_token_mean,1.0,4e-05,105,0.8544921875,0.9619140625,0.8544921875,1024
batch_token_mean,batch_token_mean,1.0,4e-05,110,0.869140625,0.970703125,0.869140625,1024
batch_token_mean,batch_token_mean,1.0,4e-05,115,0.8544921875,0.9853515625,0.8544921875,1024
batch_token_mean,batch_token_mean,1.0,4e-05,120,0.81640625,0.9921875,0.81640625,1024
batch_token_mean,batch_token_mean,1.0,4e-05,125,0.806640625,0.990234375,0.806640625,1024
batch_token_mean,batch_token_mean,1.0,4e-05,130,0.818359375,0.9853515625,0.818359375,1024
batch_token_mean,batch_token_mean,1.0,4e-05,135,0.830078125,0.978515625,0.830078125,1024
batch_token_mean,batch_token_mean,1.0,4e-05,140,0.8291015625,0.974609375,0.8291015625,1024
batch_token_mean,batch_token_mean,1.0,4e-05,145,0.830078125,0.98046875,0.830078125,1024
batch_token_mean,batch_token_mean,1.0,4e-05,150,0.8447265625,0.974609375,0.8447265625,1024
batch_token_mean,batch_token_mean,1.0,4e-05,155,0.841796875,0.9814453125,0.841796875,1024
batch_token_mean,batch_token_mean,1.0,4e-05,160,0.82421875,0.9755859375,0.82421875,1024
batch_token_mean,batch_token_mean,1.0,4e-05,165,0.810546875,0.9853515625,0.810546875,1024
batch_token_mean,batch_token_mean,1.0,4e-05,170,0.8125,0.9921875,0.8125,1024
batch_token_mean,batch_token_mean,1.0,4e-05,175,0.8359375,0.9833984375,0.8359375,1024
batch_token_mean,batch_token_mean,1.0,4e-05,180,0.837890625,0.966796875,0.837890625,1024
batch_token_mean,batch_token_mean,1.0,4e-05,185,0.853515625,0.9765625,0.853515625,1024
batch_token_mean,batch_token_mean,1.0,4e-05,190,0.8564453125,0.9814453125,0.8564453125,1024
batch_token_mean,batch_token_mean,1.0,4e-05,195,0.8671875,0.986328125,0.8671875,1024
batch_token_mean,batch_token_mean,1.0,4e-05,200,0.8642578125,0.98828125,0.8642578125,1024
