run,prompt_template,reward_fn,loss_type,learning_rate,grpo_step,answer_accuracy,format_accuracy,reward,num_examples
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,0,0.0380859375,0.1806640625,0.0380859375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,5,0.298828125,0.8388671875,0.298828125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,10,0.43359375,0.9345703125,0.43359375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,15,0.5634765625,0.958984375,0.5634765625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,20,0.69140625,0.94921875,0.69140625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,25,0.7265625,0.931640625,0.7265625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,30,0.7470703125,0.927734375,0.7470703125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,35,0.7685546875,0.9541015625,0.7685546875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,40,0.7861328125,0.9560546875,0.7861328125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,45,0.8212890625,0.9677734375,0.8212890625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,50,0.8271484375,0.9716796875,0.8271484375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,55,0.81640625,0.9716796875,0.81640625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,60,0.8427734375,0.96875,0.8427734375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,65,0.8486328125,0.951171875,0.8486328125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,70,0.8369140625,0.927734375,0.8369140625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,75,0.8466796875,0.9443359375,0.8466796875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,80,0.8701171875,0.955078125,0.8701171875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,85,0.86328125,0.9521484375,0.86328125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,90,0.859375,0.953125,0.859375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,95,0.875,0.9755859375,0.875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,100,0.8603515625,0.9794921875,0.8603515625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,105,0.8505859375,0.9794921875,0.8505859375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,110,0.84375,0.984375,0.84375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,115,0.8408203125,0.9658203125,0.8408203125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,120,0.8408203125,0.9638671875,0.8408203125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,125,0.8623046875,0.9638671875,0.8623046875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,130,0.859375,0.96875,0.859375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,135,0.8505859375,0.970703125,0.8505859375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,140,0.87109375,0.970703125,0.87109375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,145,0.849609375,0.9501953125,0.849609375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,150,0.880859375,0.9716796875,0.880859375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,155,0.8720703125,0.9736328125,0.8720703125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,160,0.8701171875,0.9755859375,0.8701171875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,165,0.875,0.974609375,0.875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,170,0.8701171875,0.978515625,0.8701171875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,175,0.8701171875,0.9736328125,0.8701171875,1024
