step,validation_loss,validation_perplexity,num_tokens,eval_seconds,final
500,1.4733849123386555,4.363981864858896,12207104,702.3493838310242,False
1000,1.4637982963355693,4.32234593916428,12207104,702.350424528122,False
1500,1.4545848517760005,4.2827051390607105,12207104,703.2592434883118,False
2000,1.44524963420966,4.242911186408857,12207104,700.9903385639191,False
2500,1.4361567029406206,4.204505561084782,12207104,696.0877950191498,False
3000,1.4287214661322527,4.173359997381078,12207104,696.8488130569458,False
3500,1.422773917560239,4.148612402798931,12207104,703.8918476104736,False
4000,1.418179693216596,4.129596461902226,12207104,701.6650583744049,False
4500,1.4153194333590795,4.117801619113401,12207104,696.9691529273987,False
5000,1.4138713201093709,4.111842891526579,12207104,699.4000868797302,False
5500,1.4132538948515279,4.109304919453725,12207104,704.6142258644104,False
6000,1.4131225114982806,4.1087650606588975,12207104,701.3132891654968,False
6500,1.4131334045283617,4.10880981780407,12207104,699.9172909259796,False
6727,1.413119635966668,4.108753245792064,12207104,701.482889175415,True
